gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,80.09568012079772,6014,1
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,3825,1
0,1,0,0,27,1,2,1,1,0,0,2,2,2,0,0,0,102.80969318628631,2472,1
0,1,0,0,40,1,0,1,0,0,0,0,2,2,0,1,2,91.55,3168,0
1,0,0,0,37,1,2,1,0,0,0,0,2,2,0,0,1,93.3137990050316,3007,1
0,0,0,0,6,1,2,1,0,1,0,0,1,0,0,0,2,84.03063173657654,4361,1
0,0,0,0,1,1,0,1,1,0,0,0,2,2,0,1,2,95.58149207405238,6444,1
0,0,0,0,13,1,1,0,0,0,0,0,0,0,0,1,1,68.03782950028948,6312,1
1,0,0,0,66,1,0,0,2,2,0,0,0,0,1,1,3,54.8,2999,0
1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,1836,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,1607,0
0,0,0,0,33,1,2,0,2,2,0,0,0,0,0,1,3,60.9,1668,0
0,0,1,0,40,1,2,1,1,0,2,0,0,0,0,1,0,85.26416335630752,2845,1
1,0,1,1,66,1,2,0,2,0,2,2,2,2,2,1,3,84.0,4717,0
1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,4352,0
1,0,0,0,18,1,0,0,2,0,2,2,2,0,0,1,2,68.35,545,0
0,0,0,0,17,1,0,0,2,2,0,2,2,2,1,0,1,79.85,699,0
1,0,1,0,16,1,0,1,0,1,0,0,0,0,0,1,2,79.13061464779932,428,1
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,1,77.22430010517618,2063,1
1,0,0,0,21,1,0,2,1,1,1,1,1,1,1,1,3,20.35,3604,0
1,0,1,0,28,1,0,0,2,2,0,2,0,0,0,0,3,60.9,1320,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.75,1489,0
1,1,0,0,67,1,2,1,2,2,2,2,2,2,2,1,1,116.1,5926,0
1,1,0,0,39,1,2,1,0,0,0,0,2,2,0,1,0,95.65,3228,1
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,3090,0
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.3,5858,0
0,0,0,0,15,1,1,0,0,0,0,0,0,0,0,0,2,67.38707352645842,6522,1
0,0,1,1,42,1,2,1,0,0,0,0,2,2,0,1,2,94.2,3576,1
0,0,0,0,14,0,0,0,0,0,0,0,0,1,0,0,2,50.6130383726448,5687,1
0,0,0,0,33,1,0,1,0,1,0,0,0,1,0,0,0,79.77126646854656,2239,1
0,1,1,1,23,1,0,1,0,2,2,0,0,2,0,1,0,88.45,1753,0
1,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,3,54.65,1467,0
0,1,0,0,27,1,2,1,0,0,1,0,0,0,0,1,2,78.20661441651872,1754,1
0,0,1,1,43,1,1,0,1,1,1,1,0,1,0,0,0,75.68608145932116,2880,1
0,0,1,1,64,1,0,0,2,0,0,2,2,0,1,0,3,65.8,3477,0
1,0,0,0,8,1,0,1,1,0,0,1,2,2,0,0,1,99.60045178718721,6144,1
1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81.0,3290,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,5449,1
1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,2331,0
1,0,1,1,52,1,2,1,0,2,0,2,0,2,0,1,0,93.25,3930,0
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,1718,1
1,0,0,0,8,1,2,0,0,0,0,0,2,0,0,1,2,59.25,3703,0
0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,90.55,6324,1
1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,73.25,568,1
0,0,1,0,17,1,2,1,0,0,0,0,2,2,0,0,2,92.6,1028,0
1,0,1,1,53,1,0,1,0,2,0,2,2,0,0,1,2,92.55,4040,0
0,1,0,0,59,1,2,1,0,2,0,0,0,0,2,1,1,79.2,3900,0
1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,5390,0
0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,3609,0
1,1,1,1,64,1,2,2,1,1,1,1,1,1,2,1,0,24.4,984,0
1,0,0,0,30,1,0,2,1,1,1,1,1,1,1,0,3,19.7,5065,0
1,0,0,0,44,1,2,1,0,0,2,0,0,2,0,1,3,90.4,3475,0
1,0,0,0,13,1,1,1,0,0,0,2,1,0,0,1,1,89.69384291546079,326,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.85,5518,1
0,0,1,0,18,1,0,0,0,0,0,2,0,0,0,1,3,50.3,6341,0
0,0,1,0,45,1,2,2,1,1,1,1,1,1,2,0,3,25.5,233,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,1482,0
0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,2,50.453104830636924,1565,1
0,0,1,0,27,1,2,1,2,0,0,1,2,2,0,0,0,104.32731838811628,2472,1
0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,4511,0
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,19.95,6382,0
1,1,1,1,20,1,0,1,2,0,2,2,0,2,1,0,1,94.3,1372,0
1,0,1,0,72,1,2,1,2,2,2,2,2,2,1,1,0,117.8,6265,1
0,0,0,0,9,1,2,1,0,1,0,0,0,0,0,1,1,86.00492566448646,6091,1
0,1,0,0,33,1,2,1,0,2,1,0,0,0,0,1,1,83.38189529759438,2356,1
0,0,0,0,6,1,2,1,0,2,0,0,2,2,0,1,1,103.5528161210681,5326,1
1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,3,19.25,2874,0
1,0,0,0,5,0,0,0,1,1,0,0,0,0,0,1,2,38.547659127062666,113,1
0,0,0,0,31,1,2,1,0,1,0,0,2,2,0,1,1,99.78354185294376,2775,1
1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,0,2,84.5,6174,1
1,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,2,24.5,1370,0
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.45,1323,0
0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,20.35,5029,0
0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,5469,0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,3,74.6,5722,1
0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.3,5868,1
0,0,0,0,4,1,2,1,0,0,0,0,1,0,0,1,2,82.21374040561034,2791,1
1,0,1,0,54,1,0,0,2,2,0,0,2,2,2,1,0,74.55,3584,0
1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,2894,0
0,0,0,0,64,1,2,1,2,2,2,2,2,2,2,1,0,115.1,5687,0
1,0,1,1,35,1,2,2,1,1,1,1,1,1,2,0,0,25.45,6052,0
1,0,1,1,68,1,2,0,2,2,2,2,2,2,2,1,1,92.2,5154,0
1,0,0,1,43,0,1,0,2,2,2,0,0,0,0,1,2,40.45,1515,0
0,0,1,0,17,1,2,1,2,0,0,0,0,0,0,0,2,78.9,637,0
1,0,1,0,70,1,2,1,0,2,2,2,0,2,2,1,0,98.7,5414,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.028236791904266,1606,1
0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,4751,0
0,0,0,0,24,1,0,1,0,0,0,0,0,0,0,0,1,72.67574102900498,1288,1
1,0,1,0,42,1,2,1,0,0,2,2,2,2,0,1,0,106.15,3839,1
1,0,0,0,22,1,0,0,2,0,0,2,0,0,0,0,3,55.1,461,0
0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,2,65.5,5025,0
0,0,1,0,37,1,2,1,0,0,2,0,0,0,0,1,1,78.95,2453,1
0,1,1,0,39,1,2,1,0,0,0,0,2,1,0,1,0,94.95769999404975,3145,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,1620,0
0,0,0,0,15,1,0,0,2,2,2,2,2,2,0,0,3,84.45,522,0
0,0,0,0,11,0,1,0,0,0,0,0,2,0,0,1,3,35.8,3138,0
0,0,1,1,23,1,0,1,2,2,0,2,0,0,0,0,3,84.4,1537,0
0,1,1,1,46,1,2,1,2,2,0,2,2,2,0,1,2,110.2,4207,0
0,0,1,1,64,0,1,0,0,2,2,2,0,2,2,0,2,49.85,2795,0
1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,4188,0
0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,2,45.05,4381,0
0,0,1,0,28,1,2,1,0,0,2,2,2,2,0,1,2,104.8,2646,1
0,0,1,1,23,1,0,2,1,1,1,1,1,1,1,0,3,20.05,3545,0
1,0,0,0,40,1,2,1,0,0,2,2,1,2,0,0,0,104.48340266553005,3525,1
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4057,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.6,569,1
1,0,1,1,64,1,2,1,0,2,2,2,2,2,2,1,1,109.2,5342,0
1,0,1,1,59,1,0,0,2,2,2,2,2,2,2,1,2,86.75,4346,0
0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1605,1
0,0,1,0,62,1,2,1,0,2,0,0,2,0,0,1,0,95.53160202088421,4867,1
0,0,1,1,11,0,1,0,2,0,0,0,0,0,0,1,2,29.6,2994,0
0,0,1,0,5,1,2,0,0,0,2,2,2,0,0,0,0,67.95,3038,1
1,0,1,1,66,1,2,0,0,2,2,0,2,2,2,0,0,79.85,4388,0
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.0,3810,0
1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,2,84.66401134537705,6175,1
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,2,108.2,5929,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,77.52109199509445,1395,1
1,0,1,0,2,1,0,0,0,2,0,2,0,2,0,1,3,64.2,795,0
1,0,1,1,62,1,0,2,1,1,1,1,1,1,1,0,0,19.95,447,0
1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,2,69.0,284,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.85,5518,1
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.1,3812,1
0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,2992,1
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,47.95,3980,0
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,0,20.0,666,1
0,0,0,0,35,1,2,1,0,0,2,0,2,2,0,1,2,100.25,3057,1
0,0,0,0,45,1,2,1,0,0,2,2,0,0,0,1,2,87.25,3368,1
0,1,1,0,20,1,0,0,0,2,0,0,0,2,0,1,2,60.0,473,0
0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2458,1
1,0,0,0,26,1,0,1,0,2,2,2,0,0,1,1,2,85.2,1799,0
1,1,1,0,69,1,2,1,2,0,2,2,2,2,1,1,3,110.55,5831,0
0,0,0,0,37,1,2,1,0,0,2,0,2,2,0,1,0,99.26798706244278,3240,1
1,0,0,1,12,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1747,0
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,89.3,5150,0
1,0,0,1,5,1,0,2,1,1,1,1,1,1,0,0,3,20.2,6133,0
1,0,1,1,70,1,2,0,2,0,2,0,2,0,2,0,1,68.95,4096,0
1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,468,0
1,0,0,0,35,1,0,0,2,2,2,0,0,0,1,0,3,61.2,1655,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,5448,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,1483,0
0,0,0,0,21,1,2,1,0,1,0,0,0,0,0,1,2,84.86582794133325,1153,1
1,0,1,0,30,1,0,2,1,1,1,1,1,1,1,0,1,19.8,4753,0
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.72428450345853,2821,1
0,0,0,0,8,1,0,0,0,1,0,1,1,0,0,0,2,70.74997998415361,5051,1
0,0,1,0,56,1,0,1,0,0,2,2,2,2,0,1,2,98.7,4684,0
1,0,1,1,47,1,2,1,0,0,1,2,2,2,0,0,0,106.67989936512235,4304,1
0,0,0,0,6,1,0,0,2,1,0,0,0,0,0,0,1,53.69374240878226,3152,1
0,0,0,0,25,1,0,1,0,0,0,0,2,1,0,1,0,88.88431957360552,1905,1
1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,576,1
0,0,0,0,9,1,0,1,0,1,0,0,2,0,0,0,2,90.10112216535914,2120,1
1,0,1,0,70,0,1,0,0,2,2,2,0,2,1,1,0,51.05,3141,0
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.35,1509,0
0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,3,24.4,3114,1
0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,76.22937273014227,5821,1
0,0,0,0,24,1,0,1,0,1,0,0,0,1,0,0,1,86.67861835427709,1783,1
0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1160,0
1,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,35.75,3332,0
1,0,1,0,50,1,2,1,0,2,0,0,2,2,1,1,2,98.25,4096,0
1,0,0,0,4,1,0,0,0,1,0,0,1,0,0,1,1,71.52167938858051,4133,1
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,6115,0
1,0,1,1,37,1,0,2,1,1,1,1,1,1,2,0,0,19.8,5646,0
1,0,1,1,59,1,2,1,0,0,2,0,2,2,2,1,1,99.5,4818,0
0,0,1,0,48,1,2,0,1,0,1,1,1,2,1,0,2,83.33203141792262,3458,1
1,0,0,1,1,1,2,1,0,0,0,0,2,2,0,1,2,93.3,6390,1
0,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,1,78.41077898339718,1669,1
0,1,1,0,54,1,2,1,0,2,0,0,2,2,1,1,1,101.5,4475,1
1,0,1,0,62,1,2,2,1,1,1,1,1,1,1,1,1,23.75,829,0
1,1,0,0,16,1,0,1,0,0,0,0,0,2,0,1,2,78.75,399,0
0,0,1,1,67,1,0,0,0,2,0,0,0,0,1,0,1,50.55,2972,0
0,0,1,1,18,1,0,0,0,0,2,2,0,0,1,1,1,54.4,6459,0
0,1,1,0,68,1,0,0,0,2,2,2,0,0,1,1,0,60.65,3400,0
0,0,1,1,37,1,0,1,0,1,0,0,2,0,0,1,2,89.66381076294465,2839,1
1,0,0,0,40,1,2,1,0,0,0,0,2,0,0,1,2,84.9,2923,0
1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,6000,1
1,1,1,1,29,1,2,1,0,0,2,0,2,2,0,1,2,103.95,2561,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85771732388613,5453,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,1487,0
0,0,1,0,67,1,2,0,2,2,2,0,0,0,2,0,3,65.65,3677,0
0,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,0,19.25,671,0
1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2320,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,2861,1
0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,80.00841296294838,1045,1
0,0,0,0,66,1,0,0,2,2,2,0,0,0,2,1,0,61.15,3435,0
0,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,2,85.65821991812803,5027,1
1,0,1,1,59,0,1,0,2,0,2,0,0,0,1,0,3,34.8,1588,0
0,0,0,0,34,1,0,1,0,2,2,0,2,2,0,1,1,105.80329558564587,3121,1
1,1,0,0,4,1,0,1,2,0,0,0,0,0,0,0,2,75.35,2376,0
1,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.2,104,0
1,0,0,0,32,1,0,1,2,2,2,0,0,2,0,1,1,93.4,2574,0
0,0,0,0,16,1,0,1,0,0,0,0,1,0,0,1,2,78.0124095513382,2016,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,1610,1
1,0,1,0,52,1,0,0,2,2,0,0,2,2,1,1,3,75.4,3305,0
0,0,1,1,44,1,0,0,2,0,0,2,0,0,0,0,0,56.25,2062,0
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,73.85,4306,1
0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,935,0
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,5990,0
1,0,1,1,37,1,0,0,2,0,2,2,0,0,1,1,3,58.75,1834,0
1,0,1,0,67,1,2,1,0,2,2,0,2,2,0,0,2,104.04791115984496,5542,1
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,74.71722848733323,1930,1
0,0,0,0,25,1,2,0,2,2,2,2,2,0,0,1,0,78.35,1392,0
0,0,0,0,31,0,1,0,2,2,0,2,0,2,2,1,0,49.85,942,0
0,1,1,0,72,1,2,1,0,2,2,0,2,2,1,1,1,105.75,5841,0
1,0,1,1,69,1,0,0,2,2,2,2,2,0,2,1,0,75.75,4482,0
1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,3950,0
1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.3,559,0
1,0,0,0,10,1,0,1,0,0,0,2,2,2,0,1,1,95.1,6252,0
0,0,0,0,20,1,0,2,1,1,1,1,1,1,2,0,3,19.7,3471,0
0,0,1,1,58,1,2,0,2,0,2,2,2,0,2,0,3,75.8,3755,0
0,0,0,0,28,0,1,0,0,0,2,0,0,0,0,1,3,29.75,5978,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,1617,1
1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,86.0,1129,1
1,0,0,1,17,1,0,0,0,2,2,2,2,2,1,0,2,80.85,828,0
0,0,0,0,4,1,2,1,0,0,0,0,0,1,0,1,1,80.2728820059049,3105,1
0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,0,0,41.15,1200,0
0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,4922,0
0,0,0,0,6,1,0,1,0,0,2,2,2,2,0,1,3,99.95,4542,1
1,0,1,1,0,1,2,2,1,1,1,1,1,1,2,0,3,25.35,0,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.15,1478,0
0,0,0,0,12,1,0,0,0,0,0,2,1,0,0,0,1,58.24598228065286,46,1
0,0,0,0,30,1,2,1,0,2,2,2,2,2,1,0,1,110.45,2888,0
0,0,1,1,29,1,0,1,0,0,0,0,2,2,0,1,1,87.8,2269,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.15,5566,1
0,0,0,0,51,1,2,1,2,2,2,0,2,2,1,0,0,107.45,4692,0
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,161,0
1,0,0,1,44,1,0,2,1,1,1,1,1,1,2,0,0,19.55,6096,0
1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,2,70.5,4893,0
0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,5691,0
0,1,0,0,52,0,1,0,0,2,2,2,2,0,0,1,2,50.5,2221,0
0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,2,85.1072142340895,6207,1
0,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,2,116.0,6093,0
1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,0,0,19.8,6204,0
0,0,1,1,4,1,2,1,0,2,0,0,2,2,0,1,2,97.95,3287,1
0,0,0,1,17,1,2,0,0,0,2,0,0,0,1,1,3,55.85,6412,1
1,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,3,19.5,57,0
1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,1,19.6,3629,0
0,0,0,0,5,1,0,1,1,0,2,0,0,1,0,1,2,89.4498301241342,3864,1
0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,2,41.77504734594733,1698,1
1,0,1,0,47,1,2,2,1,1,1,1,1,1,0,0,2,25.4,268,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,1483,1
0,1,0,0,42,1,0,1,0,0,0,0,0,0,0,1,2,82.98714501589802,2995,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.61550517456974,2041,1
0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,2,50.15,5836,1
0,0,0,0,2,1,1,0,0,0,1,2,0,0,0,0,3,62.61733661414819,5040,1
0,0,0,0,46,1,0,0,0,0,0,0,0,2,1,0,1,55.65,2339,0
0,1,1,0,40,0,1,0,0,2,0,0,2,0,0,1,2,39.3,1109,1
0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,273,0
1,0,1,1,41,1,2,0,2,2,2,0,2,0,0,1,1,74.55,2626,0
1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2560,0
0,0,0,0,11,1,1,1,0,0,1,0,2,2,0,1,2,98.71977308840411,246,1
1,1,0,0,67,1,2,1,0,0,0,0,0,0,0,1,3,75.7,4281,0
1,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.15,6031,0
0,0,1,1,4,1,2,1,0,2,0,0,0,0,0,1,2,86.35302083674571,3292,1
1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1246,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,0,3,19.2,1008,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,1493,0
0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,1,2,73.9669649681224,2797,1
1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,5747,0
1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,1395,0
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,3,20.1,2417,0
0,0,1,1,36,1,2,1,0,2,2,0,2,0,0,1,0,97.35,2991,1
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,1,88.55,5130,0
0,0,0,0,13,1,0,1,0,1,1,0,0,0,0,1,1,77.84114547950907,212,1
0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,3578,0
0,1,0,0,66,1,2,1,2,0,0,0,2,2,2,1,0,102.4,5197,0
1,0,0,0,45,0,1,0,2,0,2,2,0,0,1,0,0,42.3,1400,0
1,0,1,1,50,1,2,0,0,0,2,2,2,0,1,1,2,69.65,2982,0
0,0,0,0,9,1,1,1,0,0,1,0,1,1,0,1,2,91.05867529662643,6105,1
1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,3628,0
0,0,1,0,28,1,0,1,2,0,0,0,2,2,0,1,3,92.35,2252,1
0,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.45,2958,0
1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1213,1
1,0,1,0,32,1,2,0,2,0,0,2,2,0,1,1,1,72.8,1968,0
0,0,0,0,4,1,2,1,0,0,0,0,2,0,0,1,2,85.65,2791,1
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,5717,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,44.12759681805302,3736,1
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.72229933225755,5723,1
0,0,0,0,32,1,2,0,0,2,0,0,0,0,0,1,2,54.2,1248,0
1,0,1,1,56,1,2,2,1,1,1,1,1,1,2,0,0,24.15,738,0
1,0,0,0,43,1,2,1,0,0,0,0,0,0,0,1,1,75.35,2745,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,709,0
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,5892,0
0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,3,20.05,3470,0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.7,5121,0
0,0,0,0,44,1,1,1,0,0,0,0,2,2,0,0,2,97.32716516312682,3713,1
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,5446,1
0,0,0,0,43,1,2,2,1,1,1,1,1,1,2,1,1,25.7,348,0
1,0,1,1,57,1,0,2,1,1,1,1,1,1,1,0,3,19.4,122,0
0,0,1,1,8,1,2,0,0,2,0,0,0,0,0,0,2,55.75,3789,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.3,5507,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.85,97,0
1,0,1,1,19,1,0,1,0,1,0,2,2,2,1,0,0,100.14999848064066,1462,1
0,0,1,0,2,0,1,0,0,0,0,0,1,2,0,0,2,40.222765326880705,6495,1
0,0,0,0,17,1,1,1,0,0,0,0,0,0,1,0,1,39.60082837483809,5459,1
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.7,746,1
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,2044,1
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,4149,0
0,1,1,0,37,1,0,1,0,0,2,2,2,0,0,0,2,90.0,2928,0
0,0,1,1,19,1,0,2,1,1,1,1,1,1,2,0,3,20.15,3309,0
0,0,0,0,5,1,1,0,0,0,2,1,1,0,0,0,0,69.17816275049935,3035,1
1,0,1,1,16,1,2,0,2,2,0,2,2,2,0,0,2,84.9,726,0
1,1,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.8,702,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,133,0
1,0,1,1,9,1,2,1,0,0,2,0,2,0,1,1,2,90.35,5855,0
0,0,0,0,2,1,0,1,0,0,1,0,2,2,0,1,2,95.73165675509219,1571,1
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,3,20.55,130,0
1,1,1,0,57,1,2,0,0,2,2,0,2,0,1,1,1,71.1,3537,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.05,3338,0
0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3159,1
0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,1,3,19.85,5709,0
0,0,1,1,71,1,2,1,2,2,2,0,2,2,2,1,0,109.0,5852,0
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,3,50.11653671020782,4225,1
0,0,1,0,32,1,0,1,2,0,0,0,0,0,0,1,0,75.5,1961,0
1,0,0,0,10,1,0,1,0,0,0,0,2,2,0,1,2,89.5,6246,1
0,0,1,1,64,1,2,1,2,2,0,2,2,2,2,0,0,110.3,5499,0
0,0,0,0,35,1,2,1,0,0,0,0,0,2,0,1,2,85.62354336999154,2652,1
1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.75,2705,0
